model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
RSI_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003076592570058018,0.2939318973158219,0.7688099436126945,0.38440497180634725,-0.0017438399805669593,0.0023591584945785627,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003304837647074214,0.3491488064986217,0.7269775970261178,0.3634887985130589,-0.001524703090425971,0.002185670619840814,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00036919905355473146,0.39774473391114873,0.6908183591554948,0.3454091795777474,-0.0014501005785937495,0.0021884986857032126,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00015605707392721044,0.18447812102571806,0.8536383894830941,0.42681919474154706,-0.0015019511642822214,0.0018140653121366424,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0005370160940704463,0.5547368586350829,0.5790746611116004,0.2895373305558002,-0.0013603379164169392,0.002434370104557832,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0006125249482302625,0.8615076167696423,0.3889585279538158,0.1944792639769079,-0.0007809935939100136,0.0020060434903705383,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0003267886778378522,0.3805866087028721,0.7035100195142807,0.35175500975714036,-0.0013561240271062495,0.0020097013827819537,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,4.7314353409220835e-05,0.07219480295245206,0.9424468810263277,0.47122344051316384,-0.0012371884756233373,0.001331817182441779,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00013339790488718433,0.12725348741074213,0.8987397726054943,0.44936988630274716,-0.0019212026762982252,0.0021879984860725937,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00017550086992370903,0.18502267035919603,0.8532112541840611,0.42660562709203054,-0.001683597713174987,0.002034599453022405,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.000255589094748649,0.22429317398222778,0.8225291872898133,0.41126459364490664,-0.001977851235398182,0.00248902942489548,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00026989138851680333,0.2847649578483769,0.775824220718815,0.3879121103594075,-0.0015877016426878849,0.0021274844197214917,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0007288620171866203,0.6608278271928828,0.5087227349385534,0.2543613674692767,-0.0014328860881455507,0.0028906101225187916,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004917411355214366,0.5285023792187523,0.5971506961686149,0.29857534808430747,-0.0013318928786972988,0.002315375149740172,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004435842415129074,0.4694611332608462,0.6387400599960567,0.3193700299980283,-0.0014083457179194247,0.0022955142009452394,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0005921997762384548,0.6769601842737712,0.49843121682881075,0.24921560841440538,-0.0011223622615942645,0.002306761814071174,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00013122353251558474,0.15879162419858478,0.8738330480039979,0.43691652400199893,-0.0014884676757122546,0.0017509147407434242,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.0002388886625914894,0.30426657044842115,0.760924811424379,0.3804624057121895,-0.001299936895221905,0.0017777142204048837,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00011078537424000845,0.1314630427772488,0.8954090203885775,0.44770451019428875,-0.0015408981631030493,0.0017624689115830663,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,5.855832296863284e-05,0.07921772816756305,0.936859443866551,0.4684297219332755,-0.0013902613625797378,0.0015073780085170033,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00032820548390738,0.40013991723230313,0.6890534649859169,0.34452673249295845,-0.001279409503461029,0.0019358204712757888,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00021954320664000797,0.3007151992267279,0.7636316776481049,0.38181583882405246,-0.0012113680980473979,0.001650454511327414,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00020464883446338577,0.2653955122635699,0.7907047929460653,0.39535239647303266,-0.0013066967855333471,0.0017159944544601186,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00040521061219980705,0.5503758034548866,0.5820616412481726,0.2910308206240863,-0.0010378001471388304,0.0018482213715384443,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005442688833487702,0.6406350808835797,0.521759801650556,0.260879900825278,-0.00112087160161833,0.0022094093683158707,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,-0.0001953894310417442,-0.24296189000050608,0.8080349203290349,0.5959825398354825,-0.0017715882653560205,0.001380809403272532,0.05,False,1,1,1.0,False,1.0,False,0.7107369419156065,False
SMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005246372772449498,0.6150992105464115,0.5384892034053357,0.26924460170266784,-0.001147077058778686,0.0021963516132685853,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005212124597047786,0.6978196064733602,0.4852900159488017,0.24264500797440086,-0.0009427155237430452,0.0019851404431526025,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010865747218147803,1.172737026648046,0.24090127828028074,0.12045063914014037,-0.0007293885102455419,0.0029025379538751023,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0006085550708014811,0.7334383573997438,0.4632911116462224,0.2316455558231112,-0.0010176838753163135,0.0022347940169192755,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010998185730627245,1.2302635479974415,0.21859842980782251,0.10929921490391126,-0.0006523302215918473,0.0028519673677172962,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0005919125773485729,0.7695588105830992,0.4415616460692009,0.22078082303460045,-0.0009156100676334871,0.002099435222330633,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,5.006391879468264e-05,0.13923009964657226,0.8892683240622252,0.4446341620311126,-0.0006546937306762061,0.0007548215682655713,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00013306930782550574,0.33727962797556676,0.7359061154357516,0.3679530577178758,-0.0006402090913209702,0.0009063477069719817,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,-3.016361641720444e-05,-0.06761140823315125,0.946094973725662,0.5269525131371691,-0.0009045663742673843,0.0008442391414329755,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00010667162604221816,0.25384556355151916,0.7996148714144402,0.3998074357072201,-0.0007169494067226118,0.0009302926588070482,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,3.603041880591377e-05,0.09259716893641842,0.926223592947823,0.4631117964739115,-0.0007266097787143313,0.000798670616326159,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,6.243855242400887e-05,0.13804447116839377,0.89020527106094,0.44510263553047,-0.000824067896998303,0.0009489450018463207,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-0.00024154232354575364,-0.6513364102005943,0.5148293495850188,0.7425853252074905,-0.000968377561799975,0.00048529291470846773,0.05,False,10,10,1.0,False,1.0,False,0.8009909125833605,False
EMA_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-8.106489494491973e-05,-0.2604050497044975,0.7945513481870861,0.602724325906457,-0.0006912077269785707,0.0005290779370887311,0.05,False,10,10,1.0,False,1.0,False,0.7112069052453154,False
RSI_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-5.305417584479703e-05,-0.11711853400521921,0.9067661227990007,0.5466169386004996,-0.000940909157709778,0.000834800806020184,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-3.557683453808252e-05,-0.0697849364502898,0.9443648369166914,0.5278175815416544,-0.0010347797847084681,0.000963626115632303,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00033810321136914297,-0.9497590855710623,0.3422346796101102,0.8288826601949448,-0.001035827642130876,0.0003596212193925901,0.05,False,11,11,1.0,False,1.0,False,0.8510452981680716,False
EMA_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00015794255320417686,-0.4822335060269529,0.6296400772812054,0.6851799613593973,-0.0007998757910186102,0.00048399068461025657,0.05,False,11,11,1.0,False,1.0,False,0.7599860551866462,False
RSI_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-9.336302579297151e-05,-0.30565834654403934,0.7598647909517581,0.6200676045241209,-0.0006920319975743238,0.0005053059459883807,0.05,False,5,5,1.0,False,1.0,False,0.7183121774597471,False
BB_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0001763275262314539,-0.5934402776879261,0.5528865402623757,0.7235567298688121,-0.0007586870557247158,0.000406032003261808,0.05,False,5,5,1.0,False,1.0,False,0.7852874699944564,False
SMA_with_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.00021371435285515825,-0.7357347771841045,0.4618921208337835,0.7690539395831082,-0.0007830396689406037,0.0003556109632302872,0.05,False,5,5,1.0,False,1.0,False,0.8068762644806381,False
EMA_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0004019208224028251,-1.4697895286809632,0.14161876603813794,0.929190616980931,-0.0009378821428329747,0.0001340404980273246,0.05,False,5,5,1.0,False,1.0,False,0.929190616980931,False
RSI_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,9.480618484222781e-05,0.22654015885288917,0.8207813287082312,0.4103906643541156,-0.0007254312015148618,0.0009150435711993174,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,7.606440890773868e-05,0.220406307764319,0.8255547333132409,0.41277736665662046,-0.0006003386553997985,0.0007524674732152758,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-9.601363534863672e-05,-0.27278103747049104,0.7850215368725864,0.6074892315637068,-0.0007858829497743036,0.0005938556790770302,0.05,False,3,3,1.0,False,1.0,False,0.7112069052453154,False
EMA_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-0.0001282972243417642,-0.3740471302633,0.7083692521043231,0.6458153739478385,-0.0008005599385331727,0.0005439654898496442,0.05,False,3,3,1.0,False,1.0,False,0.738074713083244,False
RSI_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0005788212579549476,-1.2116675988862822,0.22563964677432324,0.8871801766128384,-0.001515108421299602,0.00035746590538970674,0.05,False,4,4,1.0,False,1.0,False,0.8918250990034816,False
BB_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0002600096774398031,-0.6865120965707938,0.4923902389157172,0.7538048805421413,-0.0010023266824269676,0.0004823073275473614,0.05,False,4,4,1.0,False,1.0,False,0.8033003905153774,False
SMA_with_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.00036637709347952185,0.5949884679596757,0.551851179525026,0.275925589762513,-0.0008405133702008504,0.0015732675571598941,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.0003952249925170296,0.6223493073293329,0.5337122056740786,0.2668561028370393,-0.000849456638844658,0.0016399066238787174,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-2.568166734543118e-05,-0.07635940631055811,0.9391331643463859,0.5304334178268071,-0.0006848688649942389,0.0006335055303033767,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-6.731441324286335e-05,-0.219986688723186,0.8258815216412027,0.5870592391793987,-0.0006670499079776081,0.0005324210814918813,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00017938686863622802,-0.48425868069863254,0.6282022961020441,0.6858988519489779,-0.000905428168131755,0.0005466544308592991,0.05,False,2,2,1.0,False,1.0,False,0.7599860551866462,False
EMA_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00012910085846252483,-0.437973889473337,0.6614052112133447,0.6692973943933276,-0.0007068362875403258,0.0004486345706152761,0.05,False,2,2,1.0,False,1.0,False,0.755912351314817,False
RSI_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-3.9649700770881345e-05,-0.11200675920630962,0.9108180472265971,0.5445909763867015,-0.0007334648424586854,0.0006541654409169227,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-1.4147790858028847e-05,-0.03321509317266984,0.973503062152405,0.5132484689237975,-0.0008489839419532719,0.0008206883602372142,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-0.00010124435033142288,-0.2157336385532182,0.8291953788028001,0.5854023105985999,-0.0010210604792324045,0.0008185717785695588,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-8.344923856472373e-05,-0.30821527977832647,0.7579185264758539,0.621040736762073,-0.000614109179375519,0.0004472107022460716,0.05,False,9,9,1.0,False,1.0,False,0.7183121774597471,False
RSI_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00030911980929110305,-0.6975733459108011,0.4854440553824654,0.7572779723087673,-0.0011776502608487,0.000559410642266494,0.05,False,8,8,1.0,False,1.0,False,0.8033003905153774,False
BB_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00035731568587638843,-0.7249580735858934,0.46847775192960706,0.7657611240351965,-0.0013233382752447565,0.0006087069034919796,0.05,False,8,8,1.0,False,1.0,False,0.8068762644806381,False
SMA_with_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00023408877405448945,-0.4861122420991347,0.6268875876365951,0.6865562061817024,-0.0011779151717413998,0.000709737623632421,0.05,False,8,8,1.0,False,1.0,False,0.7599860551866462,False
EMA_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00022065921867221275,-0.4922745415010287,0.6225252749742038,0.6887373625128981,-0.0010992017493006861,0.0006578833119562607,0.05,False,8,8,1.0,False,1.0,False,0.7599860551866462,False
RSI_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-3.374992043322296e-05,-0.08671107737697344,0.9309011711116479,0.534549414444176,-0.0007966124119535457,0.0007291125710870999,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-4.686653985119015e-05,-0.11167258299863463,0.9110830189214737,0.5444584905392632,-0.0008694205430076047,0.0007756874633052244,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-0.000238874242438197,-0.5660971080795121,0.5713277690977411,0.7143361154511294,-0.001065914171332156,0.0005881656864557619,0.05,False,6,6,1.0,False,1.0,False,0.7837287666663819,False
EMA_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-6.357332519109954e-05,-0.1559104014889125,0.8761036463729739,0.5619481768135131,-0.0008627594382540501,0.000735612787871851,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.935588181006924e-05,-0.05573863733325824,0.9555500191905553,0.5222249904047224,-0.0006999758799260519,0.0006612641163059133,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.129546234148925e-05,-0.04054567757512034,0.9676580915222379,0.516170954238881,-0.0005573141923782554,0.0005347232676952769,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
