model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
SMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0003267886778378522,0.3805866087028721,0.7035100195142807,0.35175500975714036,-0.0009092574029668998,0.0015628347586426042,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,4.7314353409220835e-05,0.07219480295245206,0.9424468810263277,0.47122344051316384,-0.0008961122919205769,0.0009907409987390185,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00013339790488718433,0.12725348741074213,0.8987397726054943,0.44936988630274716,-0.0013756411489701833,0.0016424369587445518,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00017550086992370903,0.18502267035919603,0.8532112541840611,0.42660562709203054,-0.0011899481582510094,0.0015409498980984277,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.000255589094748649,0.22429317398222778,0.8225291872898133,0.41126459364490664,-0.0013848020905332737,0.0018959802800305719,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00026989138851680333,0.2847649578483769,0.775824220718815,0.3879121103594075,-0.0010944518594753962,0.0016342346365090029,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0007288620171866203,0.6608278271928828,0.5087227349385534,0.2543613674692767,-0.0008588734995950892,0.0023165975339683297,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004917411355214366,0.5285023792187523,0.5971506961686149,0.29857534808430747,-0.0008476602900398348,0.001831142561082708,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0004435842415129074,0.4694611332608462,0.6387400599960567,0.3193700299980283,-0.0009165996596225167,0.0018037681426483316,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2019-10-31,2024-08-30,59,3,0.0005921997762384548,0.6769601842737712,0.49843121682881075,0.24921560841440538,-0.0006670917371797254,0.0018514912896566349,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00013122353251558474,0.15879162419858478,0.8738330480039979,0.43691652400199893,-0.001058388361293507,0.0013208354263246765,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.0002388886625914894,0.30426657044842115,0.760924811424379,0.3804624057121895,-0.0008913299721538043,0.001369107297336783,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00011078537424000845,0.1314630427772488,0.8954090203885775,0.44770451019428875,-0.0011023238720476213,0.0013238946205276383,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,5.855832296863284e-05,0.07921772816756305,0.936859443866551,0.4684297219332755,-0.0010055538492514458,0.0011226704951887113,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00032820548390738,0.40013991723230313,0.6890534649859169,0.34452673249295845,-0.0008525368081568444,0.0015089477759716043,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00021954320664000797,0.3007151992267279,0.7636316776481049,0.38181583882405246,-0.0008314158270294356,0.0012705022403094516,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00020464883446338577,0.2653955122635699,0.7907047929460653,0.39535239647303266,-0.0009053866562963317,0.0013146843252231032,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00040521061219980705,0.5503758034548866,0.5820616412481726,0.2910308206240863,-0.000654635087698724,0.0014650563120983382,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005442688833487702,0.6406350808835797,0.521759801650556,0.260879900825278,-0.000678724064762149,0.0017672618314596893,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,-0.0001953894310417442,-0.24296189000050608,0.8080349203290349,0.5959825398354825,-0.00135305755369573,0.0009622786916122417,0.15,False,1,1,1.0,False,1.0,False,0.7107369419156065,False
SMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005246372772449498,0.6150992105464115,0.5384892034053357,0.26924460170266784,-0.0007031839562608999,0.0017524585107507994,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005212124597047786,0.6978196064733602,0.4852900159488017,0.24264500797440086,-0.0005539962788145428,0.0015964211982241,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010865747218147803,1.172737026648046,0.24090127828028074,0.12045063914014037,-0.00024719275719908016,0.002420342200828641,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0006085550708014811,0.7334383573997438,0.4632911116462224,0.2316455558231112,-0.0005858659291087407,0.001802976070711703,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010998185730627245,1.2302635479974415,0.21859842980782251,0.10929921490391126,-0.00018707922279858182,0.0023867163689240307,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0005919125773485729,0.7695588105830992,0.4415616460692009,0.22078082303460045,-0.0005153150593435993,0.0016991402140407452,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,5.006391879468264e-05,0.13923009964657226,0.8892683240622252,0.4446341620311126,-0.0004675582537556134,0.0005676860913449786,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00013306930782550574,0.33727962797556676,0.7359061154357516,0.3679530577178758,-0.0004348791851818731,0.0007010178008328846,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,-3.016361641720444e-05,-0.06761140823315125,0.946094973725662,0.5269525131371691,-0.0006723847480958558,0.000612057515261447,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00010667162604221816,0.25384556355151916,0.7996148714144402,0.3998074357072201,-0.0004982519369129645,0.0007115951889974009,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,3.603041880591377e-05,0.09259716893641842,0.926223592947823,0.4631117964739115,-0.000524104652038638,0.0005961654896504656,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,6.243855242400887e-05,0.13804447116839377,0.89020527106094,0.44510263553047,-0.0005886723573679406,0.0007135494622159583,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-0.00024154232354575364,-0.6513364102005943,0.5148293495850188,0.7425853252074905,-0.0007753797858190918,0.0002922951387275846,0.15,False,10,10,1.0,False,1.0,False,0.8009909125833605,False
EMA_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-8.106489494491973e-05,-0.2604050497044975,0.7945513481870861,0.602724325906457,-0.0005291954807148786,0.0003670656908250392,0.15,False,10,10,1.0,False,1.0,False,0.7112069052453154,False
RSI_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-5.305417584479703e-05,-0.11711853400521921,0.9067661227990007,0.5466169386004996,-0.0007051555400053554,0.0005990471883157613,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-3.557683453808252e-05,-0.0697849364502898,0.9443648369166914,0.5278175815416544,-0.0007694597548216237,0.0006983060857454586,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00033810321136914297,-0.9497590855710623,0.3422346796101102,0.8288826601949448,-0.000850559707532687,0.0001743532847944011,0.15,False,11,11,1.0,False,1.0,False,0.8510452981680716,False
EMA_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00015794255320417686,-0.4822335060269529,0.6296400772812054,0.6851799613593973,-0.0006294221851588183,0.00031353707875046455,0.15,False,11,11,1.0,False,1.0,False,0.7599860551866462,False
RSI_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-9.336302579297151e-05,-0.30565834654403934,0.7598647909517581,0.6200676045241209,-0.0005330664246061201,0.0003463403730201771,0.15,False,5,5,1.0,False,1.0,False,0.7183121774597471,False
BB_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0001763275262314539,-0.5934402776879261,0.5528865402623757,0.7235567298688121,-0.0006040521562343837,0.0002513971037714759,0.15,False,5,5,1.0,False,1.0,False,0.7852874699944564,False
SMA_with_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.00021371435285515825,-0.7357347771841045,0.4618921208337835,0.7690539395831082,-0.0006318657659278377,0.00020443706021752118,0.15,False,5,5,1.0,False,1.0,False,0.8068762644806381,False
EMA_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0004019208224028251,-1.4697895286809632,0.14161876603813794,0.929190616980931,-0.0007955674373665112,-8.274207439138955e-06,0.15,False,5,5,1.0,False,1.0,False,0.929190616980931,False
RSI_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,9.480618484222781e-05,0.22654015885288917,0.8207813287082312,0.4103906643541156,-0.0005076321969928472,0.0006972445666773028,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,7.606440890773868e-05,0.220406307764319,0.8255547333132409,0.41277736665662046,-0.00042073221888254593,0.0005728610366980232,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-9.601363534863672e-05,-0.27278103747049104,0.7850215368725864,0.6074892315637068,-0.0006027007973494902,0.0004106735266522168,0.15,False,3,3,1.0,False,1.0,False,0.7112069052453154,False
EMA_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-0.0001282972243417642,-0.3740471302633,0.7083692521043231,0.6458153739478385,-0.0006220528961043442,0.0003654584474208157,0.15,False,3,3,1.0,False,1.0,False,0.738074713083244,False
RSI_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0005788212579549476,-1.2116675988862822,0.22563964677432324,0.8871801766128384,-0.0012664945254750228,0.00010885200956512755,0.15,False,4,4,1.0,False,1.0,False,0.8918250990034816,False
BB_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0002600096774398031,-0.6865120965707938,0.4923902389157172,0.7538048805421413,-0.0008052180070421293,0.00028519865216252306,0.15,False,4,4,1.0,False,1.0,False,0.8033003905153774,False
SMA_with_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.00036637709347952185,0.5949884679596757,0.551851179525026,0.275925589762513,-0.0005200457276271163,0.00125279991458616,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.0003952249925170296,0.6223493073293329,0.5337122056740786,0.2668561028370393,-0.0005189542443349377,0.001309404229368997,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-2.568166734543118e-05,-0.07635940631055811,0.9391331643463859,0.5304334178268071,-0.0005098337863334089,0.00045847045164254654,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-6.731441324286335e-05,-0.219986688723186,0.8258815216412027,0.5870592391793987,-0.0005078011393865123,0.00037317231290078564,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00017938686863622802,-0.48425868069863254,0.6282022961020441,0.6858988519489779,-0.000712641208036823,0.000353867470764367,0.15,False,2,2,1.0,False,1.0,False,0.7599860551866462,False
EMA_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00012910085846252483,-0.437973889473337,0.6614052112133447,0.6692973943933276,-0.0005534292331641626,0.000295227516239113,0.15,False,2,2,1.0,False,1.0,False,0.755912351314817,False
RSI_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-3.9649700770881345e-05,-0.11200675920630962,0.9108180472265971,0.5445909763867015,-0.0005492349479240833,0.0004699355463823207,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-1.4147790858028847e-05,-0.03321509317266984,0.973503062152405,0.5132484689237975,-0.000627308503023235,0.0005990129213071773,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-0.00010124435033142288,-0.2157336385532182,0.8291953788028001,0.5854023105985999,-0.0007768201647209282,0.0005743314640580825,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-8.344923856472373e-05,-0.30821527977832647,0.7579185264758539,0.621040736762073,-0.0004732021581025507,0.0003063036809731032,0.15,False,9,9,1.0,False,1.0,False,0.7183121774597471,False
RSI_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00030911980929110305,-0.6975733459108011,0.4854440553824654,0.7572779723087673,-0.000947027917984719,0.00032878829940251287,0.15,False,8,8,1.0,False,1.0,False,0.8033003905153774,False
BB_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00035731568587638843,-0.7249580735858934,0.46847775192960706,0.7657611240351965,-0.0010668286820346116,0.0003521973102818348,0.15,False,8,8,1.0,False,1.0,False,0.8068762644806381,False
SMA_with_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00023408877405448945,-0.4861122420991347,0.6268875876365951,0.6865562061817024,-0.0009272993704173721,0.0004591218223083932,0.15,False,8,8,1.0,False,1.0,False,0.7599860551866462,False
EMA_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00022065921867221275,-0.4922745415010287,0.6225252749742038,0.6887373625128981,-0.0008659208823422141,0.00042460244499778867,0.15,False,8,8,1.0,False,1.0,False,0.7599860551866462,False
RSI_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-3.374992043322296e-05,-0.08671107737697344,0.9309011711116479,0.534549414444176,-0.0005940482591803673,0.0005265484183139214,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-4.686653985119015e-05,-0.11167258299863463,0.9110830189214737,0.5444584905392632,-0.0006510064033538049,0.0005572733236514246,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-0.000238874242438197,-0.5660971080795121,0.5713277690977411,0.7143361154511294,-0.0008463088763174232,0.00036856039144102915,0.15,False,6,6,1.0,False,1.0,False,0.7837287666663819,False
EMA_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-6.357332519109954e-05,-0.1559104014889125,0.8761036463729739,0.5619481768135131,-0.0006505502135246238,0.0005234035631424247,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.935588181006924e-05,-0.05573863733325824,0.9555500191905553,0.5222249904047224,-0.000519249713924517,0.0004805379503043785,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
