model,benchmark,durbin_watson
SMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2.0149815502450403
EMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,1.8034812747528146
RSI_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,1.6524619960365494
BB_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2.0581769358943593
SMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2.0027129173414573
EMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2.060172862368212
RSI_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,1.6399150756890626
BB_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,1.9229568276899784
SMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2.003034509128652
EMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,1.847773731352828
RSI_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,1.5453675416252064
BB_FILTER_ONLY_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,1.9445779585915741
SMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,2.1692033064960117
EMA_with_ATR_with_IWM_8.json,BENCHMARK_DCA_with_IWM_8.json,1.7807594566078553
RSI_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2.29082899964527
BB_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2.1364616515274344
SMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2.32568251892613
EMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2.0263244011009807
RSI_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2.0527428692435477
BB_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,1.938207007150357
SMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2.2494094329303556
EMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,1.9669312829916876
RSI_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2.0628635517468528
BB_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2.1098954189863988
SMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2.3397837861614112
EMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,1.9195441859599496
RSI_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2.1005817248523924
BB_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2.0004803054943845
SMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2.126290032191587
EMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2.0751875068835455
RSI_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2.0245381865182144
BB_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,1.8404464992721008
SMA_with_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,1.9911976849839752
EMA_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,1.715166572127192
RSI_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2.2682692554757176
BB_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,1.9639435850448583
SMA_with_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2.2621787425600854
EMA_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2.4849065175027727
RSI_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2.358592681944158
BB_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2.0395871725308563
SMA_with_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2.3459453901601064
EMA_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2.5600351404157253
RSI_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2.3336633702062075
BB_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2.262253221581512
SMA_with_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2.408504350692111
EMA_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2.3267673546107615
RSI_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2.005880389391354
BB_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2.1867345028812117
SMA_with_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2.309214294712831
EMA_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2.5719522666566865
RSI_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,1.618451177749418
BB_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,1.7886930064134094
SMA_with_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,1.6619608522107567
EMA_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,1.4649898963599566
RSI_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2.645178983371368
BB_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2.593056839221986
SMA_with_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2.306769088483144
EMA_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2.509083957964904
RSI_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2.1443680766883397
BB_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,1.8801216364729076
SMA_with_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,1.9371322133035649
EMA_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2.454480354073356
RSI_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,1.840783052707732
BB_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,1.756252614212165
SMA_with_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,1.9377415847633648
EMA_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,1.9192987747938584
RSI_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,1.7652530899609853
BB_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,1.7090798065614488
SMA_with_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,1.9899773657123274
EMA_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,1.8510040777138403
RSI_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2.122667606464609
BB_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2.6468838588907713
SMA_with_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2.185242364924802
EMA_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,1.8817959750719855
RSI_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2.5797954317256813
BB_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2.520786974997661
SMA_with_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2.146609524282809
EMA_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2.5846970908579667
RSI_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,1.9111540458151068
BB_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,1.9996954140425183
SMA_with_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2.1184900733840593
EMA_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,1.9130211549973386
RSI_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,1.8061838058526467
BB_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,1.830358944519663
SMA_with_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2.112001151606649
EMA_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2.2417948768485148
RSI_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,1.9209985195989316
BB_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,1.9843740621801371
SMA_with_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2.011369230387273
EMA_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2.134796895542066
RSI_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,1.7826800325710057
BB_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2.100162152411216
SMA_with_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,1.9744153072753503
EMA_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,1.780323596825904
RSI_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2.0065267123302895
BB_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2.151265192112405
SMA_with_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2.10196031655175
EMA_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2.0636420858365354
RSI_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,1.8886508666175523
BB_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,1.9159282145068053
SMA_with_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,1.974909361771948
EMA_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,1.8629539329050435
RSI_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,1.869002540830693
BB_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,1.9243446545072949
SMA_with_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2.127850241753685
EMA_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,1.8769171688876778
RSI_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2.0174670498555027
BB_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2.075264073213337
SMA_with_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2.1507340583738976
EMA_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2.1602047052711213
RSI_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2.038157917745331
BB_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2.066236950599344
SMA_with_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2.1634721626524507
EMA_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,1.994071822299041
RSI_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2.2518352692778207
BB_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2.1160609098654057
SMA_with_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2.247016843809423
EMA_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2.078060118239165
RSI_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2.052893057835971
BB_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2.1556230606480216
SMA_with_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2.0411913923197194
EMA_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2.02235513317555
RSI_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2.1315896018772085
BB_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2.1144555181937386
SMA_with_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2.18689083809409
EMA_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2.2364641617264014
RSI_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,1.3839793536557625
BB_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,1.3691628233511273
SMA_with_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,1.6439247911884072
EMA_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,1.5939852182386407
RSI_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,1.5627146886508667
BB_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,1.5148126566384144
SMA_with_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2.2108862157226596
EMA_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2.2027162060888226
RSI_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,1.6615707757402922
BB_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,1.6338191731586384
SMA_with_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2.08715854500275
EMA_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2.406223647689084
RSI_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,1.2557387908901212
BB_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,1.323779446922276
SMA_with_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,1.1790266939620744
EMA_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,1.5923676844177668
RSI_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2.0306492099620757
BB_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,1.8923126440820734
SMA_with_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,1.8064152963610731
EMA_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,1.5576307187020448
RSI_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,1.5419999292624451
BB_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,1.5062532192331142
SMA_with_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,1.785149693348604
EMA_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2.4947786897849005
RSI_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,1.4265770937564985
BB_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,1.38659426338971
SMA_with_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,1.4566074392530919
EMA_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,1.3449876931135616
RSI_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,1.4081725137779313
BB_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,1.4097685104600282
SMA_with_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,1.5224500537357544
EMA_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,1.078937222487235
RSI_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,1.8295466303941146
BB_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,1.9462038270177304
SMA_with_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,1.7365010430918633
EMA_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,1.5857847982565416
RSI_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2.18675902470951
BB_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2.37776736839886
SMA_with_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,1.8847427792322635
EMA_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,1.2227397702244946
RSI_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2.3542025529955652
BB_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2.072644034919797
SMA_with_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2.3541870462316123
EMA_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,1.5104200600272657
RSI_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2.2591971531988704
BB_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2.5542981759424195
SMA_with_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,1.744614698069008
EMA_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,1.625831037254905
