model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark
BB_FILTER_ONLY_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00017550086992370903,0.18502267035919603,0.8532112541840611,0.42660562709203054,-0.001384703843729661,0.0017357055835770792,0.1,False,6,6
SMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.000255589094748649,0.22429317398222778,0.8225291872898133,0.41126459364490664,-0.001618773116291578,0.0021299513057888757,0.1,False,6,6
EMA_with_ATR_with_IWM_6.json,BENCHMARK_DCA_with_IWM_6.json,2019-08-31,2024-06-28,59,3,0.00026989138851680333,0.2847649578483769,0.775824220718815,0.3879121103594075,-0.001289049826157526,0.0018288326031911327,0.1,False,6,6
RSI_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002970280045386937,-0.3353231404339585,0.7373813396536094,0.6313093301731953,-0.0017540332978189274,0.0011599772887415398,0.1,False,5,5
BB_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0007564329607108404,1.0382038703939604,0.29917515113884785,0.14958757556942393,-0.0004420036223648226,0.0019548695437865034,0.1,False,5,5
SMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,1.627341071627666e-05,0.017091590370447433,0.9863635478460799,0.49318177392303997,-0.0015498405704508188,0.0015823873918833723,0.1,False,5,5
EMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0001533980935162418,0.24017573984111176,0.8101940201134826,0.4050970100567413,-0.0008971551832408194,0.0012039513702733029,0.1,False,5,5
RSI_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0005370160940704463,0.5547368586350829,0.5790746611116004,0.2895373305558002,-0.0010552935863002745,0.002129325774441167,0.1,False,4,4
BB_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0006125249482302625,0.8615076167696423,0.3889585279538158,0.1944792639769079,-0.0005569526780647214,0.0017820025745252464,0.1,False,4,4
SMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0003267886778378522,0.3805866087028721,0.7035100195142807,0.35175500975714036,-0.0010855561858457634,0.0017391335415214678,0.1,False,4,4
EMA_with_ATR_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,4.7314353409220835e-05,0.07219480295245206,0.9424468810263277,0.47122344051316384,-0.0010306744024195995,0.0011253031092380412,0.1,False,4,4
RSI_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00032820548390738,0.40013991723230313,0.6890534649859169,0.34452673249295845,-0.001020947543174906,0.0016773585109896658,0.1,False,3,3
BB_FILTER_ONLY_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00021954320664000797,0.3007151992267279,0.7636316776481049,0.38181583882405246,-0.000981315415215369,0.001420401828495385,0.1,False,3,3
SMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00020464883446338577,0.2653955122635699,0.7907047929460653,0.39535239647303266,-0.0010637123927008088,0.0014730100616275803,0.1,False,3,3
EMA_with_ATR_with_IWM_3.json,BENCHMARK_DCA_with_IWM_3.json,2019-05-31,2024-03-28,59,3,0.00040521061219980705,0.5503758034548866,0.5820616412481726,0.2910308206240863,-0.0008058021920916738,0.001616223416491288,0.1,False,3,3
RSI_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00013122353251558474,0.15879162419858478,0.8738330480039979,0.43691652400199893,-0.0012280641785900725,0.001490511243621242,0.1,False,2,2
BB_FILTER_ONLY_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.0002388886625914894,0.30426657044842115,0.760924811424379,0.3804624057121895,-0.0010525344553741038,0.0015303117805570824,0.1,False,2,2
SMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,0.00011078537424000845,0.1314630427772488,0.8954090203885775,0.44770451019428875,-0.0012753511458207486,0.0014969218943007656,0.1,False,2,2
EMA_with_ATR_with_IWM_2.json,BENCHMARK_DCA_with_IWM_2.json,2019-04-30,2024-02-29,59,3,5.855832296863284e-05,0.07921772816756305,0.936859443866551,0.4684297219332755,-0.0011573294858740237,0.0012744461318112891,0.1,False,2,2
RSI_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005442688833487702,0.6406350808835797,0.521759801650556,0.260879900825278,-0.0008531610631635434,0.0019416988298610839,0.1,False,1,1
BB_FILTER_ONLY_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,-0.0001953894310417442,-0.24296189000050608,0.8080349203290349,0.5959825398354825,-0.0015181771913622129,0.0011273983292787245,0.1,False,1,1
SMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005246372772449498,0.6150992105464115,0.5384892034053357,0.26924460170266784,-0.000878309618986171,0.0019275841734760705,0.1,False,1,1
EMA_with_ATR_with_IWM_1.json,BENCHMARK_DCA_with_IWM_1.json,2019-03-31,2024-01-31,59,3,0.0005212124597047786,0.6978196064733602,0.4852900159488017,0.24264500797440086,-0.000707354632427265,0.0017497795518368222,0.1,False,1,1
RSI_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010865747218147803,1.172737026648046,0.24090127828028074,0.12045063914014037,-0.000437429664095351,0.0026105791077249115,0.1,False,0,0
BB_FILTER_ONLY_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0006085550708014811,0.7334383573997438,0.4632911116462224,0.2316455558231112,-0.0007562276751627619,0.001973337816765724,0.1,False,0,0
SMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0010998185730627245,1.2302635479974415,0.21859842980782251,0.10929921490391126,-0.0003706310487564999,0.002570268194881949,0.1,False,0,0
EMA_with_ATR_with_IWM_0.json,BENCHMARK_DCA_with_IWM_0.json,2019-02-28,2023-12-29,59,3,0.0005919125773485729,0.7695588105830992,0.4415616460692009,0.22078082303460045,-0.0006732403080459615,0.0018570654627431075,0.1,False,0,0
RSI_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-5.305417584479703e-05,-0.11711853400521921,0.9067661227990007,0.5466169386004996,-0.0007981655649554794,0.0006920572132658854,0.1,False,11,11
BB_FILTER_ONLY_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-3.557683453808252e-05,-0.0697849364502898,0.9443648369166914,0.5278175815416544,-0.0008741343843769694,0.0008029807153008043,0.1,False,11,11
SMA_with_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00033810321136914297,-0.9497590855710623,0.3422346796101102,0.8288826601949448,-0.0009236520120632581,0.0002474455893249722,0.1,False,11,11
EMA_ATR_with_SH_11.json,BENCHMARK_DCA_with_SH_11.json,2020-01-31,2024-11-29,59,3,-0.00015794255320417686,-0.4822335060269529,0.6296400772812054,0.6851799613593973,-0.0006966699088129882,0.00038078480240463455,0.1,False,11,11
RSI_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,3.603041880591377e-05,0.09259716893641842,0.926223592947823,0.4631117964739115,-0.0006039974107077701,0.0006760582483195977,0.1,False,10,10
BB_FILTER_ONLY_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,6.243855242400887e-05,0.13804447116839377,0.89020527106094,0.44510263553047,-0.0006815411125851683,0.000806418217433186,0.1,False,10,10
SMA_with_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-0.00024154232354575364,-0.6513364102005943,0.5148293495850188,0.7425853252074905,-0.00085152168401811,0.0003684370369266027,0.1,False,10,10
EMA_ATR_with_SH_10.json,BENCHMARK_DCA_with_SH_10.json,2019-12-31,2024-10-31,59,3,-8.106489494491973e-05,-0.2604050497044975,0.7945513481870861,0.602724325906457,-0.0005931129010028005,0.00043098311111296097,0.1,False,10,10
RSI_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-3.9649700770881345e-05,-0.11200675920630962,0.9108180472265971,0.5445909763867015,-0.0006219177226533579,0.0005426183211115952,0.1,False,9,9
BB_FILTER_ONLY_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-1.4147790858028847e-05,-0.03321509317266984,0.973503062152405,0.5132484689237975,-0.0007147643745660521,0.0006864687928499944,0.1,False,9,9
SMA_with_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-0.00010124435033142288,-0.2157336385532182,0.8291953788028001,0.5854023105985999,-0.0008731783795713991,0.0006706896789085534,0.1,False,9,9
EMA_ATR_with_SH_9.json,BENCHMARK_DCA_with_SH_9.json,2019-11-30,2024-09-30,59,3,-8.344923856472373e-05,-0.30821527977832647,0.7579185264758539,0.621040736762073,-0.0005287930995772129,0.0003618946224477654,0.1,False,9,9
RSI_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00030911980929110305,-0.6975733459108011,0.4854440553824654,0.7572779723087673,-0.001038013541334636,0.00041977392275242993,0.1,False,8,8
BB_FILTER_ONLY_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00035731568587638843,-0.7249580735858934,0.46847775192960706,0.7657611240351965,-0.0011680273991390667,0.00045339602738628997,0.1,False,8,8
SMA_with_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00023408877405448945,-0.4861122420991347,0.6268875876365951,0.6865562061817024,-0.0010261728560546864,0.0005579953079457076,0.1,False,8,8
EMA_ATR_with_SH_8.json,BENCHMARK_DCA_with_SH_8.json,2019-10-31,2024-08-30,59,3,-0.00022065921867221275,-0.4922745415010287,0.6225252749742038,0.6887373625128981,-0.0009579553523429983,0.0005166369149985729,0.1,False,8,8
RSI_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,5.006391879468264e-05,0.13923009964657226,0.8892683240622252,0.4446341620311126,-0.0005413873451049554,0.0006415151826943207,0.1,False,7,7
BB_FILTER_ONLY_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00013306930782550574,0.33727962797556676,0.7359061154357516,0.3679530577178758,-0.0005158863819280453,0.0007820249975790568,0.1,False,7,7
SMA_with_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,-3.016361641720444e-05,-0.06761140823315125,0.946094973725662,0.5269525131371691,-0.0007639855432541695,0.0007036583104197607,0.1,False,7,7
EMA_ATR_with_SH_7.json,BENCHMARK_DCA_with_SH_7.json,2019-09-30,2024-07-31,59,3,0.00010667162604221816,0.25384556355151916,0.7996148714144402,0.3998074357072201,-0.000584532933665375,0.0007978761857498114,0.1,False,7,7
RSI_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-3.374992043322296e-05,-0.08671107737697344,0.9309011711116479,0.534549414444176,-0.0006739643049525914,0.0006064644640861455,0.1,False,6,6
BB_FILTER_ONLY_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-4.686653985119015e-05,-0.11167258299863463,0.9110830189214737,0.5444584905392632,-0.0007371756200829812,0.000643442540380601,0.1,False,6,6
SMA_with_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-0.000238874242438197,-0.5660971080795121,0.5713277690977411,0.7143361154511294,-0.0009329480302247375,0.00045519954534834357,0.1,False,6,6
EMA_ATR_with_SH_6.json,BENCHMARK_DCA_with_SH_6.json,2019-08-31,2024-06-28,59,3,-6.357332519109954e-05,-0.1559104014889125,0.8761036463729739,0.5619481768135131,-0.0007342714538556058,0.0006071248034734066,0.1,False,6,6
RSI_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-9.336302579297151e-05,-0.30565834654403934,0.7598647909517581,0.6200676045241209,-0.0005957818647845213,0.00040905581319857827,0.1,False,5,5
BB_FILTER_ONLY_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0001763275262314539,-0.5934402776879261,0.5528865402623757,0.7235567298688121,-0.0006650590497862272,0.00031240399732331936,0.1,False,5,5
SMA_with_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.00021371435285515825,-0.7357347771841045,0.4618921208337835,0.7690539395831082,-0.0006915072196961258,0.00026407851398580926,0.1,False,5,5
EMA_ATR_with_SH_5.json,BENCHMARK_DCA_with_SH_5.json,2019-07-31,2024-05-31,59,3,-0.0004019208224028251,-1.4697895286809632,0.14161876603813794,0.929190616980931,-0.0008517137414406268,4.787209663497668e-05,0.1,False,5,5
RSI_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0005788212579549476,-1.2116675988862822,0.22563964677432324,0.8871801766128384,-0.0013645782150436085,0.00020693569913371327,0.1,False,4,4
BB_FILTER_ONLY_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,-0.0002600096774398031,-0.6865120965707938,0.4923902389157172,0.7538048805421413,-0.000882981746126782,0.0003629623912471758,0.1,False,4,4
SMA_with_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.00036637709347952185,0.5949884679596757,0.551851179525026,0.275925589762513,-0.0006464773120996004,0.001379231499058644,0.1,False,4,4
EMA_ATR_with_SH_4.json,BENCHMARK_DCA_with_SH_4.json,2019-06-30,2024-04-30,59,3,0.0003952249925170296,0.6223493073293329,0.5337122056740786,0.2668561028370393,-0.0006493447607509585,0.0014397947457850178,0.1,False,4,4
RSI_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,9.480618484222781e-05,0.22654015885288917,0.8207813287082312,0.4103906643541156,-0.0005935587292851434,0.000783171098969599,0.1,False,3,3
BB_FILTER_ONLY_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,7.606440890773868e-05,0.220406307764319,0.8255547333132409,0.41277736665662046,-0.0004915909369982388,0.0006437197548137161,0.1,False,3,3
SMA_with_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-9.601363534863672e-05,-0.27278103747049104,0.7850215368725864,0.6074892315637068,-0.0006749702146053074,0.00048294294390803397,0.1,False,3,3
EMA_ATR_with_SH_3.json,BENCHMARK_DCA_with_SH_3.json,2019-05-31,2024-03-28,59,3,-0.0001282972243417642,-0.3740471302633,0.7083692521043231,0.6458153739478385,-0.0006924778788967365,0.000435883430213208,0.1,False,3,3
RSI_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-2.568166734543118e-05,-0.07635940631055811,0.9391331643463859,0.5304334178268071,-0.0005788890025032065,0.0005275256678123442,0.1,False,2,2
BB_FILTER_ONLY_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-6.731441324286335e-05,-0.219986688723186,0.8258815216412027,0.5870592391793987,-0.0005706283065119162,0.0004359994800261895,0.1,False,2,2
SMA_with_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00017938686863622802,-0.48425868069863254,0.6282022961020441,0.6858988519489779,-0.0007886999346985255,0.00042992619742606954,0.1,False,2,2
EMA_ATR_with_SH_2.json,BENCHMARK_DCA_with_SH_2.json,2019-04-30,2024-02-29,59,3,-0.00012910085846252483,-0.437973889473337,0.6614052112133447,0.6692973943933276,-0.0006139517146174103,0.0003557499976923606,0.1,False,2,2
RSI_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.0001740127763068952,0.5238888304189262,0.6003558640316885,0.30017793201584425,-0.00037233509298326004,0.0007203606455970504,0.1,False,1,1
BB_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-1.2492762212871324e-05,-0.04299064736206648,0.9657089892862011,0.5171455053568994,-0.000490474986193412,0.00046548946176766927,0.1,False,1,1
SMA_with_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-9.10779626431011e-05,-0.26732125182791566,0.7892218253788793,0.6053890873105604,-0.0006514895130322697,0.0004693335877460674,0.1,False,1,1
EMA_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.00013632634901198794,0.4617994149117201,0.6442251705095104,0.3221125852547552,-0.00034924570322694107,0.000621898401250917,0.1,False,1,1
RSI_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.935588181006924e-05,-0.05573863733325824,0.9555500191905553,0.5222249904047224,-0.0005905501901276767,0.0005518384265075382,0.1,False,0,0
BB_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.129546234148925e-05,-0.04054567757512034,0.9676580915222379,0.516170954238881,-0.00046952882559136256,0.0004469379009083841,0.1,False,0,0
SMA_with_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-3.30235371208097e-05,-0.08803325894577205,0.9298502419347711,0.5350748790326145,-0.000650050391044172,0.0005840033168025525,0.1,False,0,0
EMA_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-0.0002549282190315265,-0.6754926269288934,0.49936283416823035,0.7503185829158848,-0.0008756894071923942,0.0003658329691293412,0.1,False,0,0
RSI_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.000802346251107824,0.7383430407837076,0.46030601785080716,0.23015300892540358,-0.0009850913873708869,0.0025897838895865347,0.1,False,11,11
BB_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0008319247450426317,0.7582471934626169,0.44830301352003754,0.22415150676001877,-0.0009727564275775159,0.0026366059176627793,0.1,False,11,11
SMA_with_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0007104013292164856,0.6835017974145542,0.4942898148134024,0.2471449074067012,-0.0009991862788526215,0.002419988937285593,0.1,False,11,11
EMA_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0013068980169098235,1.6673440008573337,0.09544602205652462,0.04772301102826231,1.762841083904551e-05,0.0025961676229806015,0.1,True,11,11
RSI_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011537761096998317,1.319480173609429,0.18700863409719193,0.09350431704859596,-0.0002845121319024111,0.0025920643513020745,0.1,True,10,10
BB_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.001006664985587699,1.1228612619366936,0.26149642206255963,0.13074821103127982,-0.0004679753896738464,0.002481305360849244,0.1,False,10,10
SMA_with_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0012494173878923288,1.4028130971975288,0.16067258039079046,0.08033629019539523,-0.00021557372614597532,0.002714408501930633,0.1,True,10,10
EMA_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011018067043070724,1.3132583374002769,0.1890959122429633,0.09454795612148165,-0.0002782041451702532,0.002481817553784398,0.1,True,10,10
RSI_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0005928925932132307,0.6060093818476069,0.544508523288396,0.272254261644198,-0.001016358949009073,0.0022021441354355344,0.1,False,9,9
BB_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.000653555171612057,0.6693204615391075,0.5032910770745697,0.25164553853728483,-0.000952555288491026,0.00225966563171514,0.1,False,9,9
